Elastic 2mm,,,NinjaFlex,,,NinjaFlex,,,NinjaFlex,,,PLA,,,PLA,,,Fishing Line,,,Nylon Break 1,,,Nylon Break 2,,,Nylon break 3,,
394.6,131.5336,0.0084,,,,,,,,,,,,,,,,,,,,,,,,,,,
394.7,131.5674,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
394.8,131.601,0.0084,,,,,,,,,,,,,,,,,,,,,,,,,,,
394.9,131.634,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,131.6669,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
395.1,131.7006,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
395.2,131.7342,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
395.3,131.7673,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
395.4,131.8004,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
395.5,131.8341,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
395.6,131.8677,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
395.7,131.9006,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
395.8,131.9336,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
395.9,131.9672,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,132.0009,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
396.1,132.0338,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
396.2,132.0669,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
396.3,132.1008,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
396.4,132.1344,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
396.5,132.1672,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
396.6,132.2002,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
396.7,132.234,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
396.8,132.2676,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
396.9,132.3005,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,132.3337,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
397.1,132.3674,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
397.2,132.4009,0.0084,,,,,,,,,,,,,,,,,,,,,,,,,,,
397.3,132.434,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
397.4,132.467,0.0084,,,,,,,,,,,,,,,,,,,,,,,,,,,
397.5,132.5006,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
397.6,132.5342,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
397.7,132.5673,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
397.8,132.6003,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
397.9,132.6341,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,132.6677,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
398.1,132.7005,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
398.2,132.7336,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
398.3,132.7673,0.0086,,,,,,,,,,,,,,,,,,,,,,,,,,,
398.4,132.8009,0.0086,,,,,,,,,,,,,,,,,,,,,,,,,,,
398.5,132.8338,0.0086,,,,,,,,,,,,,,,,,,,,,,,,,,,
398.6,132.867,0.0086,,,,,,,,,,,,,,,,,,,,,,,,,,,
398.7,132.9006,0.0086,,,,,,,,,,,,,,,,,,,,,,,,,,,
398.8,132.9344,0.0086,,,,,,,,,,,,,,,,,,,,,,,,,,,
398.9,132.9673,0.0087,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,133.0002,0.0086,,,,,,,,,,,,,,,,,,,,,,,,,,,
399.1,133.034,0.0087,,,,,,,,,,,,,,,,,,,,,,,,,,,
399.2,133.0676,0.0086,,,,,,,,,,,,,,,,,,,,,,,,,,,
399.3,133.1006,0.0087,,,,,,,,,,,,,,,,,,,,,,,,,,,
399.4,133.1336,0.0087,,,,,,,,,,,,,,,,,,,,,,,,,,,
399.5,133.1673,0.0087,,,,,,,,,,,,,,,,,,,,,,,,,,,
399.6,133.2009,0.0087,,,,,,,,,,,,,,,,,,,,,,,,,,,
399.7,133.234,0.0087,,,,,,,,,,,,,,,,,,,,,,,,,,,
399.8,133.2669,0.0087,,,,,,,,,,,,,,,,,,,,,,,,,,,
399.9,133.3006,0.0087,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,133.3341,0.0087,,,,,,,,,,,,,,,,,,,,,,,,,,,
400.1,133.3672,0.0088,,,,,,,,,,,,,,,,,,,,,,,,,,,
400.2,133.4004,0.0088,,,,,,,,,,,,,,,,,,,,,,,,,,,
400.3,133.434,0.0088,,,,,,,,,,,,,,,,,,,,,,,,,,,
400.4,133.4677,0.0088,,,,,,,,,,,,,,,,,,,,,,,,,,,
400.5,133.5006,0.0088,,,,,,,,,,,,,,,,,,,,,,,,,,,
400.6,133.5336,0.0088,,,,,,,,,,,,,,,,,,,,,,,,,,,
400.7,133.5672,0.0088,,,,,,,,,,,,,,,,,,,,,,,,,,,
400.8,133.6008,0.0088,,,,,,,,,,,,,,,,,,,,,,,,,,,
400.9,133.6338,0.0088,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,133.6669,0.0088,,,,,,,,,,,,,,,,,,,,,,,,,,,
401.1,133.7008,0.0088,,,,,,,,,,,,,,,,,,,,,,,,,,,
401.2,133.7342,0.0089,,,,,,,,,,,,,,,,,,,,,,,,,,,
401.3,133.7673,0.0089,,,,,,,,,,,,,,,,,,,,,,,,,,,
401.4,133.8001,0.0089,,,,,,,,,,,,,,,,,,,,,,,,,,,
401.5,133.8338,0.0089,,,,,,,,,,,,,,,,,,,,,,,,,,,
401.6,133.8676,0.0089,,,,,,,,,,,,,,,,,,,,,,,,,,,
401.7,133.9005,0.0089,,,,,,,,,,,,,,,,,,,,,,,,,,,
401.8,133.9336,0.0089,,,,,,,,,,,,,,,,,,,,,,,,,,,
401.9,133.9673,0.0089,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,134.0011,0.0089,,,,,,,,,,,,,,,,,,,,,,,,,,,
402.1,134.034,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,
402.2,134.0669,0.0089,,,,,,,,,,,,,,,,,,,,,,,,,,,
402.3,134.1006,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,
402.4,134.1342,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,
402.5,134.1672,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,
402.6,134.2002,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,
402.7,134.234,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,
402.8,134.2677,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,
402.9,134.3005,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,134.3336,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,
403.1,134.3673,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,
403.2,134.4009,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,
403.3,134.434,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,
403.4,134.467,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,
403.5,134.5008,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,
403.6,134.5344,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,
403.7,134.5673,0.0091,,,,,,,,,,,,,,,,,,,,,,,,,,,
403.8,134.6002,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,
403.9,134.6338,0.0091,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,134.6674,0.0091,,,,,,,,,,,,,,,,,,,,,,,,,,,
404.1,134.7006,0.0091,,,,,,,,,,,,,,,,,,,,,,,,,,,
404.2,134.7336,0.0091,,,,,,,,,,,,,,,,,,,,,,,,,,,
404.3,134.7674,0.0091,,,,,,,,,,,,,,,,,,,,,,,,,,,
404.4,134.801,0.0091,,,,,,,,,,,,,,,,,,,,,,,,,,,
404.5,134.834,0.0091,,,,,,,,,,,,,,,,,,,,,,,,,,,
404.6,134.8669,0.0091,,,,,,,,,,,,,,,,,,,,,,,,,,,
404.7,134.9007,0.0091,,,,,,,,,,,,,,,,,,,,,,,,,,,
404.8,134.9342,0.0091,,,,,,,,,,,,,,,,,,,,,,,,,,,
404.9,134.9673,0.0091,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,135.0004,0.0091,,,,,,,,,,,,,,,,,,,,,,,,,,,
405.1,135.034,0.0091,,,,,,,,,,,,,,,,,,,,,,,,,,,
405.2,135.0676,0.0086,,,,,,,,,,,,,,,,,,,,,,,,,,,
405.3,135.1006,0.0087,,,,,,,,,,,,,,,,,,,,,,,,,,,
405.4,135.1336,0.0087,,,,,,,,,,,,,,,,,,,,,,,,,,,
405.5,135.1672,0.0087,,,,,,,,,,,,,,,,,,,,,,,,,,,
405.6,135.2009,0.0088,,,,,,,,,,,,,,,,,,,,,,,,,,,
405.7,135.234,0.0088,,,,,,,,,,,,,,,,,,,,,,,,,,,
405.8,135.2669,0.0088,,,,,,,,,,,,,,,,,,,,,,,,,,,
405.9,135.3006,0.0088,,,,,,,,,,,,,,,,,,,,,,,,,,,
406,135.3344,0.0088,,,,,,,,,,,,,,,,,,,,,,,,,,,
406.1,135.3673,0.0089,,,,,,,,,,,,,,,,,,,,,,,,,,,
406.2,135.4001,0.0089,,,,,,,,,,,,,,,,,,,,,,,,,,,
406.3,135.434,0.0089,,,,,,,,,,,,,,,,,,,,,,,,,,,
406.4,135.4677,0.0089,,,,,,,,,,,,,,,,,,,,,,,,,,,
406.5,135.5006,0.0089,,,,,,,,,,,,,,,,,,,,,,,,,,,
406.6,135.5337,0.0089,,,,,,,,,,,,,,,,,,,,,,,,,,,
406.7,135.5674,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,
406.8,135.601,0.0089,,,,,,,,,,,,,,,,,,,,,,,,,,,
406.9,135.634,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,135.6669,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,
407.1,135.7006,0.0091,,,,,,,,,,,,,,,,,,,,,,,,,,,
407.2,135.7342,0.0091,,,,,,,,,,,,,,,,,,,,,,,,,,,
407.3,135.7673,0.0091,,,,,,,,,,,,,,,,,,,,,,,,,,,
407.4,135.8002,0.0091,,,,,,,,,,,,,,,,,,,,,,,,,,,
407.5,135.8341,0.0091,,,,,,,,,,,,,,,,,,,,,,,,,,,
407.6,135.8677,0.0091,,,,,,,,,,,,,,,,,,,,,,,,,,,
407.7,135.9008,0.0091,,,,,,,,,,,,,,,,,,,,,,,,,,,
407.8,135.9337,0.0092,,,,,,,,,,,,,,,,,,,,,,,,,,,
407.9,135.9673,0.0092,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,136.0009,0.0092,,,,,,,,,,,,,,,,,,,,,,,,,,,
408.1,136.034,0.0092,,,,,,,,,,,,,,,,,,,,,,,,,,,
408.2,136.0669,0.0092,,,,,,,,,,,,,,,,,,,,,,,,,,,
408.3,136.1004,0.0092,,,,,,,,,,,,,,,,,,,,,,,,,,,
408.4,136.1341,0.0092,,,,,,,,,,,,,,,,,,,,,,,,,,,
408.5,136.1672,0.0093,,,,,,,,,,,,,,,,,,,,,,,,,,,
408.6,136.2002,0.0093,,,,,,,,,,,,,,,,,,,,,,,,,,,
408.7,136.2338,0.0093,,,,,,,,,,,,,,,,,,,,,,,,,,,
408.8,136.2676,0.0093,,,,,,,,,,,,,,,,,,,,,,,,,,,
408.9,136.3006,0.0093,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,136.3337,0.0093,,,,,,,,,,,,,,,,,,,,,,,,,,,
409.1,136.3673,0.0093,,,,,,,,,,,,,,,,,,,,,,,,,,,
409.2,136.4009,0.0093,,,,,,,,,,,,,,,,,,,,,,,,,,,
409.3,136.4338,0.0093,,,,,,,,,,,,,,,,,,,,,,,,,,,
409.4,136.4669,0.0094,,,,,,,,,,,,,,,,,,,,,,,,,,,
409.5,136.5006,0.0094,,,,,,,,,,,,,,,,,,,,,,,,,,,
409.6,136.5344,0.0094,,,,,,,,,,,,,,,,,,,,,,,,,,,
409.7,136.5673,0.0094,,,,,,,,,,,,,,,,,,,,,,,,,,,
409.8,136.6004,0.0094,,,,,,,,,,,,,,,,,,,,,,,,,,,
409.9,136.6341,0.0094,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,136.6677,0.0095,,,,,,,,,,,,,,,,,,,,,,,,,,,
410.1,136.7006,0.0094,,,,,,,,,,,,,,,,,,,,,,,,,,,
410.2,136.7336,0.0095,,,,,,,,,,,,,,,,,,,,,,,,,,,
410.3,136.7673,0.0095,,,,,,,,,,,,,,,,,,,,,,,,,,,
410.4,136.8008,0.0095,,,,,,,,,,,,,,,,,,,,,,,,,,,
410.5,136.834,0.0095,,,,,,,,,,,,,,,,,,,,,,,,,,,
410.6,136.8669,0.0095,,,,,,,,,,,,,,,,,,,,,,,,,,,
410.7,136.9008,0.0095,,,,,,,,,,,,,,,,,,,,,,,,,,,
410.8,136.9342,0.0095,,,,,,,,,,,,,,,,,,,,,,,,,,,
410.9,136.9672,0.0096,,,,,,,,,,,,,,,,,,,,,,,,,,,
411,137.0002,0.0095,,,,,,,,,,,,,,,,,,,,,,,,,,,
411.1,137.034,0.0096,,,,,,,,,,,,,,,,,,,,,,,,,,,
411.2,137.0674,0.0096,,,,,,,,,,,,,,,,,,,,,,,,,,,
411.3,137.1006,0.0096,,,,,,,,,,,,,,,,,,,,,,,,,,,
411.4,137.1337,0.0096,,,,,,,,,,,,,,,,,,,,,,,,,,,
411.5,137.1673,0.0096,,,,,,,,,,,,,,,,,,,,,,,,,,,
411.6,137.201,0.0097,,,,,,,,,,,,,,,,,,,,,,,,,,,
411.7,137.234,0.0097,,,,,,,,,,,,,,,,,,,,,,,,,,,
411.8,137.2669,0.0097,,,,,,,,,,,,,,,,,,,,,,,,,,,
411.9,137.3006,0.0097,,,,,,,,,,,,,,,,,,,,,,,,,,,
412,137.3342,0.0097,,,,,,,,,,,,,,,,,,,,,,,,,,,
412.1,137.3672,0.0097,,,,,,,,,,,,,,,,,,,,,,,,,,,
412.2,137.4001,0.0097,,,,,,,,,,,,,,,,,,,,,,,,,,,
412.3,137.434,0.0097,,,,,,,,,,,,,,,,,,,,,,,,,,,
412.4,137.4676,0.0097,,,,,,,,,,,,,,,,,,,,,,,,,,,
412.5,137.5005,0.0097,,,,,,,,,,,,,,,,,,,,,,,,,,,
412.6,137.5337,0.0097,,,,,,,,,,,,,,,,,,,,,,,,,,,
412.7,137.5673,0.0098,,,,,,,,,,,,,,,,,,,,,,,,,,,
412.8,137.6009,0.0097,,,,,,,,,,,,,,,,,,,,,,,,,,,
412.9,137.6339,0.0098,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,137.667,0.0098,,,,,,,,,,,,,,,,,,,,,,,,,,,
413.1,137.7008,0.0098,,,,,,,,,,,,,,,,,,,,,,,,,,,
413.2,137.7342,0.0098,,,,,,,,,,,,,,,,,,,,,,,,,,,
413.3,137.7673,0.0098,,,,,,,,,,,,,,,,,,,,,,,,,,,
413.4,137.8002,0.0098,,,,,,,,,,,,,,,,,,,,,,,,,,,
413.5,137.8338,0.0098,,,,,,,,,,,,,,,,,,,,,,,,,,,
413.6,137.8674,0.0099,,,,,,,,,,,,,,,,,,,,,,,,,,,
413.7,137.9005,0.0098,,,,,,,,,,,,,,,,,,,,,,,,,,,
413.8,137.9336,0.0098,,,,,,,,,,,,,,,,,,,,,,,,,,,
413.9,137.9673,0.0099,,,,,,,,,,,,,,,,,,,,,,,,,,,
414,138.0009,0.0099,,,,,,,,,,,,,,,,,,,,,,,,,,,
414.1,138.034,0.0099,,,,,,,,,,,,,,,,,,,,,,,,,,,
414.2,138.0669,0.0099,,,,,,,,,,,,,,,,,,,,,,,,,,,
414.3,138.1006,0.0099,,,,,,,,,,,,,,,,,,,,,,,,,,,
414.4,138.1342,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,
414.5,138.1673,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,
414.6,138.2004,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,
414.7,138.234,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,
414.8,138.2677,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,
414.9,138.3006,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,138.3337,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,
415.1,138.3673,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,
415.2,138.4008,0.0101,,,,,,,,,,,,,,,,,,,,,,,,,,,
415.3,138.4338,0.0101,,,,,,,,,,,,,,,,,,,,,,,,,,,
415.4,138.4669,0.0101,,,,,,,,,,,,,,,,,,,,,,,,,,,
415.5,138.5008,0.0101,,,,,,,,,,,,,,,,,,,,,,,,,,,
415.6,138.5342,0.0101,,,,,,,,,,,,,,,,,,,,,,,,,,,
415.7,138.5672,0.0101,,,,,,,,,,,,,,,,,,,,,,,,,,,
415.8,138.6003,0.0101,,,,,,,,,,,,,,,,,,,,,,,,,,,
415.9,138.6341,0.0101,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,138.6676,0.0101,,,,,,,,,,,,,,,,,,,,,,,,,,,
416.1,138.7005,0.0102,,,,,,,,,,,,,,,,,,,,,,,,,,,
416.2,138.7336,0.0102,,,,,,,,,,,,,,,,,,,,,,,,,,,
416.3,138.7674,0.0102,,,,,,,,,,,,,,,,,,,,,,,,,,,
416.4,138.801,0.0102,,,,,,,,,,,,,,,,,,,,,,,,,,,
416.5,138.834,0.0102,,,,,,,,,,,,,,,,,,,,,,,,,,,
416.6,138.867,0.0102,,,,,,,,,,,,,,,,,,,,,,,,,,,
416.7,138.9006,0.0102,,,,,,,,,,,,,,,,,,,,,,,,,,,
416.8,138.9342,0.0102,,,,,,,,,,,,,,,,,,,,,,,,,,,
416.9,138.9673,0.0102,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,139.0002,0.0102,,,,,,,,,,,,,,,,,,,,,,,,,,,
417.1,139.0341,0.0102,,,,,,,,,,,,,,,,,,,,,,,,,,,
417.2,139.0677,0.0102,,,,,,,,,,,,,,,,,,,,,,,,,,,
417.3,139.1006,0.0103,,,,,,,,,,,,,,,,,,,,,,,,,,,
417.4,139.1336,0.0103,,,,,,,,,,,,,,,,,,,,,,,,,,,
417.5,139.1672,0.0103,,,,,,,,,,,,,,,,,,,,,,,,,,,
417.6,139.201,0.0103,,,,,,,,,,,,,,,,,,,,,,,,,,,
417.7,139.234,0.0103,,,,,,,,,,,,,,,,,,,,,,,,,,,
417.8,139.267,0.0103,,,,,,,,,,,,,,,,,,,,,,,,,,,
417.9,139.3006,0.0104,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,139.3344,0.0104,,,,,,,,,,,,,,,,,,,,,,,,,,,
418.1,139.3673,0.0104,,,,,,,,,,,,,,,,,,,,,,,,,,,
418.2,139.4002,0.0104,,,,,,,,,,,,,,,,,,,,,,,,,,,
418.3,139.434,0.0104,,,,,,,,,,,,,,,,,,,,,,,,,,,
418.4,139.4676,0.0104,,,,,,,,,,,,,,,,,,,,,,,,,,,
418.5,139.5005,0.0104,,,,,,,,,,,,,,,,,,,,,,,,,,,
418.6,139.5337,0.0104,,,,,,,,,,,,,,,,,,,,,,,,,,,
418.7,139.5674,0.0105,,,,,,,,,,,,,,,,,,,,,,,,,,,
418.8,139.6009,0.0104,,,,,,,,,,,,,,,,,,,,,,,,,,,
418.9,139.634,0.0105,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,139.6669,0.0105,,,,,,,,,,,,,,,,,,,,,,,,,,,
419.1,139.7008,0.0105,,,,,,,,,,,,,,,,,,,,,,,,,,,
419.2,139.7342,0.0105,,,,,,,,,,,,,,,,,,,,,,,,,,,
419.3,139.7672,0.0105,,,,,,,,,,,,,,,,,,,,,,,,,,,
419.4,139.8004,0.0105,,,,,,,,,,,,,,,,,,,,,,,,,,,
419.5,139.8341,0.0105,,,,,,,,,,,,,,,,,,,,,,,,,,,
419.6,139.8677,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,
419.7,139.9006,0.0105,,,,,,,,,,,,,,,,,,,,,,,,,,,
419.8,139.9336,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,
419.9,139.9673,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,140.0008,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,
420.1,140.0338,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,
420.2,140.0669,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,
420.3,140.1008,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,
420.4,140.1344,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,
420.5,140.1673,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,
420.6,140.2002,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,
420.7,140.234,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,
420.8,140.2676,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,
420.9,140.3006,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,140.3337,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,
421.1,140.3673,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,
421.2,140.401,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,
421.3,140.434,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,
421.4,140.4669,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,
421.5,140.5006,0.0107,,,,,,,,,,,,,,,,,,,,,,,,,,,
421.6,140.5342,0.0107,,,,,,,,,,,,,,,,,,,,,,,,,,,
421.7,140.5673,0.0107,,,,,,,,,,,,,,,,,,,,,,,,,,,
421.8,140.6002,0.0107,,,,,,,,,,,,,,,,,,,,,,,,,,,
421.9,140.634,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,140.6677,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,
422.1,140.7006,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,
422.2,140.7334,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,
422.3,140.7672,0.0107,,,,,,,,,,,,,,,,,,,,,,,,,,,
422.4,140.801,0.0107,,,,,,,,,,,,,,,,,,,,,,,,,,,
422.5,140.8338,0.0107,,,,,,,,,,,,,,,,,,,,,,,,,,,
422.6,140.867,0.0107,,,,,,,,,,,,,,,,,,,,,,,,,,,
422.7,140.9006,0.0107,,,,,,,,,,,,,,,,,,,,,,,,,,,
422.8,140.9344,0.0107,,,,,,,,,,,,,,,,,,,,,,,,,,,
422.9,140.9673,0.0107,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,141.0002,0.0107,,,,,,,,,,,,,,,,,,,,,,,,,,,
423.1,141.034,0.0108,,,,,,,,,,,,,,,,,,,,,,,,,,,
423.2,141.0674,0.0108,,,,,,,,,,,,,,,,,,,,,,,,,,,
423.3,141.1005,0.0108,,,,,,,,,,,,,,,,,,,,,,,,,,,
423.4,141.1336,0.0108,,,,,,,,,,,,,,,,,,,,,,,,,,,
423.5,141.1673,0.0107,,,,,,,,,,,,,,,,,,,,,,,,,,,
423.6,141.201,0.0108,,,,,,,,,,,,,,,,,,,,,,,,,,,
423.7,141.234,0.0107,,,,,,,,,,,,,,,,,,,,,,,,,,,
423.8,141.267,0.0105,,,,,,,,,,,,,,,,,,,,,,,,,,,
423.9,141.3006,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,141.3342,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,
424.1,141.3672,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,
424.2,141.4003,0.0101,,,,,,,,,,,,,,,,,,,,,,,,,,,
424.3,141.434,0.0101,,,,,,,,,,,,,,,,,,,,,,,,,,,
424.4,141.4676,0.0101,,,,,,,,,,,,,,,,,,,,,,,,,,,
424.5,141.5006,0.0102,,,,,,,,,,,,,,,,,,,,,,,,,,,
424.6,141.5337,0.0102,,,,,,,,,,,,,,,,,,,,,,,,,,,
424.7,141.5672,0.0102,,,,,,,,,,,,,,,,,,,,,,,,,,,
424.8,141.6009,0.0102,,,,,,,,,,,,,,,,,,,,,,,,,,,
424.9,141.6338,0.0102,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,141.6669,0.0103,,,,,,,,,,,,,,,,,,,,,,,,,,,
425.1,141.7008,0.0103,,,,,,,,,,,,,,,,,,,,,,,,,,,
425.2,141.7344,0.0103,,,,,,,,,,,,,,,,,,,,,,,,,,,
425.3,141.7672,0.0103,,,,,,,,,,,,,,,,,,,,,,,,,,,
425.4,141.7998,0.0104,,,,,,,,,,,,,,,,,,,,,,,,,,,
425.5,141.8338,0.0104,,,,,,,,,,,,,,,,,,,,,,,,,,,
425.6,141.8676,0.0104,,,,,,,,,,,,,,,,,,,,,,,,,,,
425.7,141.9007,0.0105,,,,,,,,,,,,,,,,,,,,,,,,,,,
425.8,141.9337,0.0105,,,,,,,,,,,,,,,,,,,,,,,,,,,
425.9,141.9675,0.0105,,,,,,,,,,,,,,,,,,,,,,,,,,,
426,142.0012,0.0105,,,,,,,,,,,,,,,,,,,,,,,,,,,
426.1,142.034,0.0105,,,,,,,,,,,,,,,,,,,,,,,,,,,
426.2,142.0669,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,
426.3,142.1006,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,
426.4,142.1342,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,
426.5,142.1672,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,
426.6,142.2002,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,
426.7,142.234,0.0107,,,,,,,,,,,,,,,,,,,,,,,,,,,
426.8,142.2677,0.0107,,,,,,,,,,,,,,,,,,,,,,,,,,,
426.9,142.3006,0.0107,,,,,,,,,,,,,,,,,,,,,,,,,,,
427,142.3336,0.0107,,,,,,,,,,,,,,,,,,,,,,,,,,,
427.1,142.3673,0.0108,,,,,,,,,,,,,,,,,,,,,,,,,,,
427.2,142.4009,0.0108,,,,,,,,,,,,,,,,,,,,,,,,,,,
427.3,142.434,0.0108,,,,,,,,,,,,,,,,,,,,,,,,,,,
427.4,142.467,0.0108,,,,,,,,,,,,,,,,,,,,,,,,,,,
427.5,142.5008,0.0108,,,,,,,,,,,,,,,,,,,,,,,,,,,
427.6,142.5344,0.0109,,,,,,,,,,,,,,,,,,,,,,,,,,,
427.7,142.5673,0.0109,,,,,,,,,,,,,,,,,,,,,,,,,,,
427.8,142.6002,0.0109,,,,,,,,,,,,,,,,,,,,,,,,,,,
427.9,142.634,0.0109,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,142.6674,0.0109,,,,,,,,,,,,,,,,,,,,,,,,,,,
428.1,142.7005,0.011,,,,,,,,,,,,,,,,,,,,,,,,,,,
428.2,142.7336,0.011,,,,,,,,,,,,,,,,,,,,,,,,,,,
428.3,142.7673,0.011,,,,,,,,,,,,,,,,,,,,,,,,,,,
428.4,142.8009,0.011,,,,,,,,,,,,,,,,,,,,,,,,,,,
428.5,142.834,0.011,,,,,,,,,,,,,,,,,,,,,,,,,,,
428.6,142.8669,0.011,,,,,,,,,,,,,,,,,,,,,,,,,,,
428.7,142.9007,0.011,,,,,,,,,,,,,,,,,,,,,,,,,,,
428.8,142.9342,0.0111,,,,,,,,,,,,,,,,,,,,,,,,,,,
