Time,Displacement,Force
"164.3000","136.9182","0.0151"
"164.4000","137.0013","0.0151"
"164.5000","137.0852","0.0151"
"164.6000","137.1681","0.0151"
"164.7000","137.2516","0.0151"
"164.8000","137.3352","0.0151"
"164.9000","137.4180","0.0151"
"165.0000","137.5017","0.0151"
"165.1000","137.5850","0.0151"
"165.2000","137.6682","0.0151"
"165.3000","137.7521","0.0151"
"165.4000","137.8349","0.0151"
"165.5000","137.9180","0.0151"
"165.6000","138.0018","0.0151"
"165.7000","138.0848","0.0151"
"165.8000","138.1685","0.0151"
"165.9000","138.2518","0.0151"
"166.0000","138.3348","0.0152"
"166.1000","138.4185","0.0151"
"166.2000","138.5014","0.0151"
"166.3000","138.5849","0.0152"
"166.4000","138.6685","0.0151"
"166.5000","138.7514","0.0151"
"166.6000","138.8352","0.0151"
"166.7000","138.9185","0.0151"
"166.8000","139.0014","0.0151"
"166.9000","139.0852","0.0152"
"167.0000","139.1681","0.0151"
"167.1000","139.2517","0.0151"
"167.2000","139.3353","0.0151"
"167.3000","139.4181","0.0151"
"167.4000","139.5018","0.0151"
"167.5000","139.5851","0.0152"
"167.6000","139.6681","0.0152"
"167.7000","139.7520","0.0152"
"167.8000","139.8349","0.0152"
"167.9000","139.9184","0.0151"
"168.0000","140.0018","0.0151"
"168.1000","140.0848","0.0151"
"168.2000","140.1685","0.0152"
"168.3000","140.2517","0.0152"
"168.4000","140.3348","0.0152"
"168.5000","140.4186","0.0151"
"168.6000","140.5014","0.0152"
"168.7000","140.5849","0.0151"
"168.8000","140.6685","0.0152"
"168.9000","140.7513","0.0151"
"169.0000","140.8351","0.0152"
"169.1000","140.9184","0.0152"
"169.2000","141.0014","0.0152"
"169.3000","141.0852","0.0152"
"169.4000","141.1681","0.0152"
"169.5000","141.2516","0.0152"
"169.6000","141.3353","0.0152"
"169.7000","141.4181","0.0152"
"169.8000","141.5018","0.0152"
"169.9000","141.5850","0.0152"
"170.0000","141.6680","0.0152"
"170.1000","141.7518","0.0152"
"170.2000","141.8348","0.0152"
"170.3000","141.9184","0.0151"
"170.4000","142.0020","0.0152"
"170.5000","142.0848","0.0152"
"170.6000","142.1684","0.0151"
"170.7000","142.2517","0.0152"
"170.8000","142.3348","0.0152"
"170.9000","142.4186","0.0152"
"171.0000","142.5016","0.0152"
"171.1000","142.5850","0.0152"
"171.2000","142.6685","0.0152"
"171.3000","142.7514","0.0152"
"171.4000","142.8352","0.0152"
"171.5000","142.9184","0.0151"
"171.6000","143.0014","0.0152"
"171.7000","143.0853","0.0152"
"171.8000","143.1682","0.0152"
"171.9000","143.2517","0.0151"
"172.0000","143.3353","0.0152"
"172.1000","143.4182","0.0152"
"172.2000","143.5018","0.0152"
"172.3000","143.5848","0.0151"
"172.4000","143.6681","0.0152"
"172.5000","143.7518","0.0152"
"172.6000","143.8349","0.0152"
"172.7000","143.9184","0.0152"
"172.8000","144.0018","0.0152"
"172.9000","144.0849","0.0152"
"173.0000","144.1685","0.0152"
"173.1000","144.2517","0.0152"
"173.2000","144.3348","0.0152"
"173.3000","144.4185","0.0152"
"173.4000","144.5014","0.0152"
"173.5000","144.5850","0.0152"
"173.6000","144.6686","0.0152"
"173.7000","144.7513","0.0152"
"173.8000","144.8350","0.0152"
"173.9000","144.9182","0.0152"
"174.0000","145.0014","0.0152"
"174.1000","145.0853","0.0152"
"174.2000","145.1681","0.0152"
"174.3000","145.2516","0.0152"
"174.4000","145.3350","0.0152"
"174.5000","145.4180","0.0152"
"174.6000","145.5017","0.0152"
"174.7000","145.5851","0.0152"
"174.8000","145.6682","0.0153"
"174.9000","145.7520","0.0152"
"175.0000","145.8349","0.0153"
"175.1000","145.9182","0.0153"
"175.2000","146.0020","0.0152"
"175.3000","146.0848","0.0153"
"175.4000","146.1685","0.0152"
"175.5000","146.2517","0.0153"
"175.6000","146.3348","0.0153"
"175.7000","146.4185","0.0153"
"175.8000","146.5014","0.0153"
"175.9000","146.5851","0.0152"
"176.0000","146.6685","0.0152"
"176.1000","146.7514","0.0153"
"176.2000","146.8352","0.0153"
"176.3000","146.9185","0.0153"
"176.4000","147.0014","0.0153"
"176.5000","147.0852","0.0153"
"176.6000","147.1682","0.0152"
"176.7000","147.2517","0.0152"
"176.8000","147.3353","0.0152"
"176.9000","147.4181","0.0153"
"177.0000","147.5017","0.0152"
"177.1000","147.5849","0.0153"
"177.2000","147.6681","0.0153"
"177.3000","147.7520","0.0152"
"177.4000","147.8348","0.0152"
"177.5000","147.9184","0.0152"
"177.6000","148.0018","0.0152"
"177.7000","148.0848","0.0153"
"177.8000","148.1685","0.0152"
"177.9000","148.2517","0.0152"
"178.0000","148.3349","0.0152"
"178.1000","148.4186","0.0152"
"178.2000","148.5014","0.0152"
"178.3000","148.5849","0.0152"
"178.4000","148.6685","0.0152"
"178.5000","148.7513","0.0152"
"178.6000","148.8351","0.0152"
"178.7000","148.9184","0.0152"
"178.8000","149.0014","0.0152"
"178.9000","149.0853","0.0152"
"179.0000","149.1681","0.0152"
"179.1000","149.2514","0.0152"
"179.2000","149.3350","0.0152"
"179.3000","149.4181","0.0151"
"179.4000","149.5020","0.0152"
"179.5000","149.5850","0.0152"
"179.6000","149.6681","0.0152"
"179.7000","149.7518","0.0152"
"179.8000","149.8348","0.0152"
"179.9000","149.9184","0.0152"
"180.0000","150.0020","0.0152"
"180.1000","150.0848","0.0152"
"180.2000","150.1684","0.0152"
"180.3000","150.2517","0.0152"
"180.4000","150.3348","0.0152"
"180.5000","150.4186","0.0152"
"180.6000","150.5016","0.0152"
"180.7000","150.5849","0.0152"
"180.8000","150.6685","0.0152"
"180.9000","150.7514","0.0153"
"181.0000","150.8352","0.0153"
"181.1000","150.9184","0.0152"
"181.2000","151.0016","0.0152"
"181.3000","151.0852","0.0153"
"181.4000","151.1681","0.0152"
"181.5000","151.2516","0.0152"
"181.6000","151.3352","0.0153"
"181.7000","151.4181","0.0153"
"181.8000","151.5018","0.0153"
"181.9000","151.5852","0.0153"
"182.0000","151.6681","0.0153"
"182.1000","151.7518","0.0152"
"182.2000","151.8348","0.0152"
"182.3000","151.9184","0.0152"
"182.4000","152.0020","0.0152"
"182.5000","152.0848","0.0152"
"182.6000","152.1686","0.0152"
"182.7000","152.2517","0.0152"
"182.8000","152.3348","0.0152"
"182.9000","152.4185","0.0152"
"183.0000","152.5014","0.0152"
"183.1000","152.5850","0.0152"
"183.2000","152.6686","0.0152"
"183.3000","152.7514","0.0153"
"183.4000","152.8350","0.0152"
"183.5000","152.9182","0.0152"
"183.6000","153.0014","0.0152"
"183.7000","153.0853","0.0152"
"183.8000","153.1682","0.0152"
"183.9000","153.2516","0.0152"
"184.0000","153.3352","0.0153"
"184.1000","153.4181","0.0152"
"184.2000","153.5018","0.0152"
"184.3000","153.5851","0.0153"
"184.4000","153.6681","0.0153"
"184.5000","153.7518","0.0152"
"184.6000","153.8349","0.0153"
"184.7000","153.9182","0.0152"
"184.8000","154.0020","0.0153"
"184.9000","154.0848","0.0152"
"185.0000","154.1685","0.0153"
"185.1000","154.2518","0.0153"
"185.2000","154.3348","0.0153"
"185.3000","154.4185","0.0153"
"185.4000","154.5014","0.0153"
"185.5000","154.5849","0.0153"
"185.6000","154.6685","0.0153"
"185.7000","154.7514","0.0153"
"185.8000","154.8353","0.0153"
"185.9000","154.9184","0.0153"
"186.0000","155.0012","0.0153"
"186.1000","155.0850","0.0153"
"186.2000","155.1684","0.0153"
"186.3000","155.2517","0.0153"
"186.4000","155.3353","0.0153"
"186.5000","155.4182","0.0153"
"186.6000","155.5018","0.0153"
"186.7000","155.5850","0.0153"
"186.8000","155.6681","0.0154"
"186.9000","155.7520","0.0153"
"187.0000","155.8348","0.0153"
"187.1000","155.9182","0.0153"
"187.2000","156.0018","0.0153"
"187.3000","156.0848","0.0153"
"187.4000","156.1685","0.0153"
"187.5000","156.2517","0.0153"
"187.6000","156.3349","0.0153"
"187.7000","156.4186","0.0153"
"187.8000","156.5016","0.0153"
"187.9000","156.5849","0.0153"
"188.0000","156.6686","0.0153"
"188.1000","156.7513","0.0153"
"188.2000","156.8350","0.0153"
"188.3000","156.9184","0.0153"
"188.4000","157.0014","0.0153"
"188.5000","157.0852","0.0153"
"188.6000","157.1681","0.0153"
"188.7000","157.2516","0.0153"
"188.8000","157.3352","0.0153"
"188.9000","157.4181","0.0153"
"189.0000","157.5018","0.0153"
"189.1000","157.5852","0.0153"
"189.2000","157.6681","0.0153"
"189.3000","157.7518","0.0153"
"189.4000","157.8349","0.0153"
"189.5000","157.9184","0.0153"
"189.6000","158.0020","0.0153"
"189.7000","158.0848","0.0153"
"189.8000","158.1684","0.0153"
"189.9000","158.2517","0.0153"
"190.0000","158.3348","0.0153"
"190.1000","158.4186","0.0153"
"190.2000","158.5016","0.0153"
"190.3000","158.5849","0.0153"
"190.4000","158.6685","0.0153"
"190.5000","158.7514","0.0153"
"190.6000","158.8352","0.0153"
"190.7000","158.9184","0.0153"
"190.8000","159.0014","0.0153"
"190.9000","159.0853","0.0153"
"191.0000","159.1682","0.0153"
"191.1000","159.2516","0.0154"
"191.2000","159.3353","0.0154"
"191.3000","159.4181","0.0153"
"191.4000","159.5018","0.0154"
"191.5000","159.5850","0.0154"
"191.6000","159.6681","0.0154"
"191.7000","159.7518","0.0154"
"191.8000","159.8349","0.0154"
"191.9000","159.9184","0.0154"
"192.0000","160.0020","0.0154"
"192.1000","160.0848","0.0154"
"192.2000","160.1686","0.0154"
"192.3000","160.2518","0.0154"
"192.4000","160.3348","0.0154"
"192.5000","160.4185","0.0154"
"192.6000","160.5016","0.0154"
"192.7000","160.5851","0.0154"
"192.8000","160.6682","0.0154"
"192.9000","160.7513","0.0154"
"193.0000","160.8350","0.0154"
"193.1000","160.9184","0.0154"
"193.2000","161.0014","0.0154"
"193.3000","161.0853","0.0154"
"193.4000","161.1682","0.0154"
"193.5000","161.2516","0.0154"
"193.6000","161.3352","0.0154"
"193.7000","161.4180","0.0154"
"193.8000","161.5018","0.0154"
"193.9000","161.5849","0.0154"
"194.0000","161.6681","0.0154"
"194.1000","161.7520","0.0154"
"194.2000","161.8349","0.0154"
"194.3000","161.9182","0.0154"
"194.4000","162.0020","0.0154"
"194.5000","162.0848","0.0154"
"194.6000","162.1685","0.0154"
"194.7000","162.2518","0.0154"
"194.8000","162.3349","0.0154"
"194.9000","162.4185","0.0153"
"195.0000","162.5014","0.0154"
"195.1000","162.5849","0.0154"
"195.2000","162.6685","0.0154"
"195.3000","162.7514","0.0154"
"195.4000","162.8352","0.0154"
"195.5000","162.9185","0.0154"
"195.6000","163.0014","0.0154"
"195.7000","163.0852","0.0154"
"195.8000","163.1682","0.0154"
"195.9000","163.2517","0.0154"
"196.0000","163.3353","0.0154"
"196.1000","163.4181","0.0154"
"196.2000","163.5018","0.0154"
"196.3000","163.5850","0.0154"
"196.4000","163.6681","0.0154"
"196.5000","163.7520","0.0154"
"196.6000","163.8349","0.0154"
"196.7000","163.9182","0.0154"
"196.8000","164.0018","0.0154"
"196.9000","164.0846","0.0155"
"197.0000","164.1685","0.0154"
"197.1000","164.2517","0.0154"
"197.2000","164.3348","0.0154"
"197.3000","164.4186","0.0154"
"197.4000","164.5016","0.0154"
"197.5000","164.5849","0.0154"
"197.6000","164.6685","0.0155"
"197.7000","164.7513","0.0154"
"197.8000","164.8352","0.0154"
"197.9000","164.9184","0.0154"
"198.0000","165.0014","0.0154"
"198.1000","165.0852","0.0154"
"198.2000","165.1680","0.0154"
"198.3000","165.2516","0.0154"
"198.4000","165.3352","0.0154"
"198.5000","165.4180","0.0154"
"198.6000","165.5018","0.0154"
"198.7000","165.5852","0.0154"
"198.8000","165.6681","0.0155"
"198.9000","165.7518","0.0155"
"199.0000","165.8349","0.0155"
"199.1000","165.9184","0.0154"
"199.2000","166.0020","0.0155"
"199.3000","166.0848","0.0155"
"199.4000","166.1686","0.0154"
"199.5000","166.2517","0.0155"
"199.6000","166.3345","0.0154"
"199.7000","166.4185","0.0155"
"199.8000","166.5016","0.0155"
"199.9000","166.5850","0.0155"
"200.0000","166.6685","0.0155"
"200.1000","166.7514","0.0155"
"200.2000","166.8352","0.0155"
"200.3000","166.9185","0.0155"
"200.4000","167.0014","0.0155"
"200.5000","167.0853","0.0155"
"200.6000","167.1682","0.0155"
"200.7000","167.2516","0.0155"
"200.8000","167.3352","0.0155"
"200.9000","167.4181","0.0155"
"201.0000","167.5018","0.0155"
"201.1000","167.5851","0.0155"
"201.2000","167.6682","0.0155"
"201.3000","167.7520","0.0155"
"201.4000","167.8349","0.0155"
"201.5000","167.9184","0.0155"
"201.6000","168.0020","0.0155"
"201.7000","168.0848","0.0155"
"201.8000","168.1685","0.0155"
"201.9000","168.2518","0.0155"
"202.0000","168.3348","0.0155"
"202.1000","168.4185","0.0155"
"202.2000","168.5014","0.0156"
"202.3000","168.5851","0.0155"
"202.4000","168.6685","0.0155"
"202.5000","168.7513","0.0155"
"202.6000","168.8350","0.0155"
"202.7000","168.9182","0.0155"
"202.8000","169.0014","0.0155"
"202.9000","169.0852","0.0156"
"203.0000","169.1682","0.0155"
"203.1000","169.2516","0.0155"
"203.2000","169.3352","0.0155"
"203.3000","169.4180","0.0155"
"203.4000","169.5018","0.0155"
"203.5000","169.5850","0.0155"
"203.6000","169.6681","0.0156"
"203.7000","169.7520","0.0155"
"203.8000","169.8348","0.0155"
"203.9000","169.9184","0.0155"
"204.0000","170.0018","0.0155"
"204.1000","170.0848","0.0155"
"204.2000","170.1685","0.0155"
"204.3000","170.2518","0.0155"
"204.4000","170.3349","0.0155"
"204.5000","170.4185","0.0155"
"204.6000","170.5016","0.0155"
"204.7000","170.5849","0.0155"
"204.8000","170.6686","0.0155"
"204.9000","170.7514","0.0156"
"205.0000","170.8352","0.0155"
"205.1000","170.9184","0.0156"
"205.2000","171.0013","0.0155"
"205.3000","171.0852","0.0156"
"205.4000","171.1681","0.0156"
"205.5000","171.2517","0.0156"
"205.6000","171.3353","0.0156"
"205.7000","171.4181","0.0156"
"205.8000","171.5018","0.0156"
"205.9000","171.5850","0.0156"
"206.0000","171.6682","0.0156"
"206.1000","171.7520","0.0156"
"206.2000","171.8350","0.0156"
"206.3000","171.9184","0.0156"
"206.4000","172.0017","0.0156"
"206.5000","172.0845","0.0157"
"206.6000","172.1684","0.0156"
"206.7000","172.2518","0.0156"
"206.8000","172.3349","0.0156"
"206.9000","172.4186","0.0156"
"207.0000","172.5016","0.0157"
"207.1000","172.5849","0.0156"
"207.2000","172.6685","0.0157"
"207.3000","172.7513","0.0157"
"207.4000","172.8352","0.0157"
"207.5000","172.9184","0.0156"
"207.6000","173.0014","0.0157"
"207.7000","173.0852","0.0157"
"207.8000","173.1681","0.0157"
"207.9000","173.2516","0.0157"
"208.0000","173.3352","0.0157"
"208.1000","173.4181","0.0157"
"208.2000","173.5018","0.0157"
"208.3000","173.5852","0.0157"
"208.4000","173.6680","0.0157"
"208.5000","173.7518","0.0157"
"208.6000","173.8349","0.0157"
"208.7000","173.9182","0.0157"
"208.8000","174.0018","0.0157"
"208.9000","174.0848","0.0157"
"209.0000","174.1684","0.0157"
"209.1000","174.2517","0.0157"
"209.2000","174.3348","0.0157"
"209.3000","174.4186","0.0157"
"209.4000","174.5016","0.0157"
"209.5000","174.5850","0.0157"
"209.6000","174.6685","0.0157"
"209.7000","174.7514","0.0157"
"209.8000","174.8352","0.0157"
"209.9000","174.9185","0.0157"
"210.0000","175.0016","0.0157"
"210.1000","175.0852","0.0157"
"210.2000","175.1681","0.0157"
"210.3000","175.2516","0.0157"
"210.4000","175.3353","0.0157"
"210.5000","175.4181","0.0156"
"210.6000","175.5018","0.0157"
"210.7000","175.5851","0.0157"
"210.8000","175.6681","0.0157"
"210.9000","175.7520","0.0157"
"211.0000","175.8348","0.0157"
"211.1000","175.9184","0.0157"
"211.2000","176.0018","0.0157"
"211.3000","176.0848","0.0157"
"211.4000","176.1686","0.0157"
"211.5000","176.2517","0.0157"
"211.6000","176.3348","0.0157"
"211.7000","176.4185","0.0157"
"211.8000","176.5016","0.0157"
"211.9000","176.5850","0.0157"
"212.0000","176.6685","0.0157"
"212.1000","176.7513","0.0157"
"212.2000","176.8351","0.0157"
"212.3000","176.9182","0.0157"
"212.4000","177.0013","0.0157"
"212.5000","177.0852","0.0157"
"212.6000","177.1682","0.0156"
"212.7000","177.2516","0.0156"
"212.8000","177.3352","0.0156"
"212.9000","177.4181","0.0154"
"213.0000","177.5018","0.0152"
"213.1000","177.5852","0.0149"
"213.2000","177.6682","0.0145"
"213.3000","177.7517","0.0139"
"213.4000","177.8348","0.0132"
"213.5000","177.9185","0.0123"
"213.6000","178.0020","0.0111"
"213.7000","178.0848","-0.0004"
"213.8000","178.1686","-0.0001"
"213.9000","178.2517","-0.0001"
"214.0000","178.3348","-0.0001"
"214.1000","178.4185","-0.0001"
"214.2000","178.5014","-0.0001"
"214.3000","178.5849","-0.0001"
"214.4000","178.6685","-0.0001"
"214.5000","178.7514","-0.0001"
"214.6000","178.8352","-0.0001"
"214.7000","178.9184","-0.0001"
"214.8000","179.0013","-0.0001"
"214.9000","179.0853","-0.0001"
"215.0000","179.1682","-0.0001"
"215.1000","179.2517","-0.0001"
"215.2000","179.3353","-0.0001"
"215.3000","179.4181","-0.0001"
"215.4000","179.5017","-0.0001"
"215.5000","179.5850","-0.0001"
"215.6000","179.6681","0.0000"
"215.7000","179.7520","-0.0001"
"215.8000","179.8350","-0.0001"
"215.9000","179.9184","-0.0001"
"216.0000","180.0018","-0.0001"
"216.1000","180.0848","-0.0001"
"216.2000","180.1685","-0.0001"
"216.3000","180.2517","-0.0001"
"216.4000","180.3348","-0.0001"
"216.5000","180.4185","-0.0001"
"216.6000","180.5014","-0.0001"
"216.7000","180.5849","-0.0001"
"216.8000","180.6685","-0.0001"
"216.9000","180.7513","-0.0001"
"217.0000","180.8350","-0.0001"
"217.1000","180.9184","-0.0001"
"217.2000","181.0014","-0.0001"
"217.3000","181.0852","-0.0001"
"217.4000","181.1681","-0.0001"
"217.5000","181.2516","-0.0001"
"217.6000","181.3352","-0.0001"
"217.7000","181.4181","-0.0001"
"217.8000","181.5018","-0.0001"
"217.9000","181.5850","-0.0001"
"218.0000","181.6680","-0.0001"
"218.1000","181.7518","-0.0001"
"218.2000","181.8349","-0.0001"
"218.3000","181.9184","-0.0001"
"218.4000","182.0020","-0.0001"
"218.5000","182.0848","-0.0001"
"218.6000","182.1685","-0.0001"
"218.7000","182.2517","-0.0001"
"218.8000","182.3348","-0.0001"
"218.9000","182.4186","-0.0001"
"219.0000","182.5016","-0.0001"
"219.1000","182.5851","-0.0001"
"219.2000","182.6684","-0.0001"
"219.3000","182.7513","0.0000"
"219.4000","182.8352","-0.0001"
"219.5000","182.9184","-0.0001"
"219.6000","183.0016","0.0000"
"219.7000","183.0853","-0.0001"
"219.8000","183.1682","0.0000"
"219.9000","183.2517","-0.0001"
"220.0000","183.3353","-0.0001"
"220.1000","183.4178","-0.0001"
"220.2000","183.5018","-0.0001"
"220.3000","183.5852","0.0000"
"220.4000","183.6684","-0.0001"
"220.5000","183.7518","-0.0001"
"220.6000","183.8348","-0.0001"
"220.7000","183.9184","-0.0001"
"220.8000","184.0017","0.0000"
"220.9000","184.0848","0.0000"
"221.0000","184.1686","-0.0001"
"221.1000","184.2517","0.0000"
"221.2000","184.3348","-0.0001"
"221.3000","184.4185","-0.0001"
"221.4000","184.5016","-0.0001"
"221.5000","184.5850","-0.0001"
"221.6000","184.6686","-0.0001"
"221.7000","184.7513","-0.0001"
"221.8000","184.8351","-0.0001"
"221.9000","184.9182","-0.0001"
"222.0000","185.0013","-0.0001"
"222.1000","185.0852","-0.0001"
"222.2000","185.1681","-0.0001"
"222.3000","185.2516","-0.0001"
"222.4000","185.3350","-0.0001"
"222.5000","185.4180","-0.0001"
"222.6000","185.5018","-0.0001"
"222.7000","185.5852","-0.0001"
"222.8000","185.6682","-0.0001"
"222.9000","185.7518","-0.0001"
"223.0000","185.8349","-0.0001"
"223.1000","185.9182","-0.0001"
"223.1820","185.9866","-0.0001"
